0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.0031590282451361418,0.0038598289247602224,0.0021802110131829977,0.002253401093184948,0.013276170939207077,0.052848633378744125,0.006981133949011564,0.008865944109857082,0.0007300758734345436,0.023390237241983414,0.41153472661972046,0.003871327033266425,0.019102174788713455,0.018490148708224297,0.0013996543129906058,0.0014717967715114355,0.0006271251477301121,0.0014268463710322976,0.006190270651131868,0.013000253587961197,0.032525673508644104,0.003142442088574171,0.0025376800913363695,0.01506901253014803,0.0005427201394923031,0.0012844611192122102,0.0017618929268792272,0.003985088784247637,0.0029222394805401564,0.003128641750663519,0.001103937509469688,0.0015676520997658372,0.0018609407125040889,0.012535100802779198,0.007489585317671299,0.004336210433393717,0.01809452846646309,0.0011943915160372853,0.011403514072299004,0.1299714744091034,0.0015159179456532001,0.012212701141834259,0.0005020298413001001,0.09958220273256302,0.0004904663073830307,0.015279159881174564,0.002542030531913042,0.0014211005764082074,0.003630576189607382,0.0006465030019171536,0.0005567249027080834,0.002219161717221141,0.0012066556373611093,0.00028102914802730083,0.0004071567964274436,0.0007055874448269606,0.0014002351090312004,0.0042845718562603
0.0030822823755443096,0.009663844481110573,0.0005280943587422371,0.001473618671298027,0.005569849628955126,0.007408395875245333,0.014806855469942093,0.027585184201598167,0.0032989317551255226,0.03225065395236015,0.2692861557006836,0.007042440120130777,0.0013251726049929857,0.053562089800834656,0.0013151660095900297,0.0014718349557369947,0.0011853784089908004,0.00038158270763233304,0.00031040332396514714,0.002750252839177847,0.007676027249544859,0.0011563741136342287,0.013001246377825737,0.03936838358640671,0.001500992919318378,0.0015857608523219824,0.0016181663377210498,0.0041254861280322075,0.0011853399919345975,0.0014519266551360488,0.0006400225101970136,0.0012419103877618909,0.0031950748525559902,0.003632911015301943,0.0038780418690294027,0.0034180611837655306,0.05632241070270538,0.002365464111790061,0.004004809074103832,0.3003021478652954,0.0029873535968363285,0.0018935210537165403,0.00048334570601582527,0.0643865317106247,0.002028636634349823,0.005474540870636702,0.001227622153237462,0.0009619134361855686,0.0006192080909386277,0.0020631945226341486,0.0010582924587652087,0.006709172856062651,0.002139588352292776,0.0038252875674515963,0.0015224565286189318,0.0010597509099170566,0.003908174578100443,0.0016827454091981053
0.011186105199158192,0.006371207535266876,0.005976730491966009,0.0028920385520905256,0.027653101831674576,0.02439623698592186,0.032247718423604965,0.030911223962903023,0.006433338392525911,0.07781136780977249,0.28145596385002136,0.019952116534113884,0.009974968619644642,0.051348231732845306,0.006219631526619196,0.0017349906265735626,0.002113589784130454,0.0015660348581150174,0.0010492084547877312,0.004080147948116064,0.01671866700053215,0.0007507499540224671,0.002385796746239066,0.014469546265900135,0.0021816431544721127,0.004698362201452255,0.0005262113991193473,0.0013864777283743024,0.003925606608390808,0.007926237769424915,0.002692470094189048,0.003463219152763486,0.009295370429754257,0.0017646538326516747,0.00816310103982687,0.0012923663016408682,0.009677443653345108,0.0014092008350417018,0.0048783631063997746,0.20908692479133606,0.0032335531432181597,0.002506993245333433,0.0008826108532957733,0.028971247375011444,0.007916295900940895,0.00917270127683878,0.0047744265757501125,0.0013747672783210874,0.002584290225058794,0.0018100986490026116,0.0017495424253866076,0.005948685109615326,0.004263026174157858,0.001065580639988184,0.0004922430380247533,0.0012584858341142535,0.004593124147504568,0.005335978697985411
0.006013784557580948,0.008825867436826229,0.0012769722379744053,0.0017872040625661612,0.011387544684112072,0.011205674149096012,0.03195306286215782,0.03934095799922943,0.0041579511016607285,0.056926969438791275,0.22597312927246094,0.008847054094076157,0.004728554282337427,0.048911429941654205,0.0035525041166692972,0.0015295458724722266,0.0013697926187887788,0.00029140047263354063,0.0002549437340348959,0.0018821522826328874,0.00960820447653532,0.0011007747380062938,0.007275763899087906,0.03524208441376686,0.0019644254352897406,0.0036784394178539515,0.0014916310319676995,0.004232081584632397,0.0013973662862554193,0.0026830185670405626,0.0005405473057180643,0.0008268941892310977,0.00344361225143075,0.004417555406689644,0.008047010749578476,0.003255189396440983,0.03264162316918373,0.0012093567056581378,0.006610395852476358,0.2910326421260834,0.0026998359244316816,0.0018813771894201636,0.0006488448707386851,0.05142943188548088,0.007823118939995766,0.009734339080750942,0.005822226870805025,0.0009380793781019747,0.0009862426668405533,0.0016459535108879209,0.0009989460231736302,0.006633079145103693,0.0029984605498611927,0.0031853674445301294,0.0010163914412260056,0.0015165404183790088,0.007117150817066431,0.0020094767678529024
0.007627688813954592,0.009210018441081047,0.001979769440367818,0.0016841324977576733,0.016202980652451515,0.016921894624829292,0.024200184270739555,0.026711801066994667,0.003792667528614402,0.026378102600574493,0.27504077553749084,0.006567619275301695,0.0016516119940206409,0.056392062455415726,0.0011830200674012303,0.00332923443056643,0.00010493573790881783,0.0007070956635288894,0.0006118165911175311,0.0008172454545274377,0.0028079382609575987,0.007230336312204599,0.015459427610039711,0.056833699345588684,0.0004003661160822958,0.0007595179486088455,0.005589995998889208,0.008956434205174446,0.0005671366234309971,0.0008362844819203019,0.0018180973129346967,0.0011653724359348416,0.0029530227184295654,0.0014508551685139537,0.012304707430303097,0.0021422584541141987,0.019110102206468582,0.004730677232146263,0.00362867908552289,0.17697441577911377,0.004576733335852623,0.02136722020804882,0.0015712667955085635,0.10633093118667603,0.0022159682121127844,0.022189848124980927,0.003766405861824751,0.0033543475437909365,0.004965685307979584,0.003202958032488823,0.001907942583784461,0.00695909233763814,0.0020213096868246794,0.0016831207321956754,0.0007559063378721476,0.0013829905074089766,0.002888056915253401,0.0020262543112039566
0.0022069597616791725,0.012246227823197842,0.000896183424629271,0.002887304173782468,0.0031003914773464203,0.007841354236006737,0.006746158003807068,0.03627202659845352,0.01183057576417923,0.019506067037582397,0.2959297299385071,0.025201642885804176,0.006199023220688105,0.03852559253573418,0.008883588016033173,0.010481009259819984,0.0008197758579626679,0.0010126483393833041,0.0026572775095701218,0.01314091682434082,0.04751662537455559,0.0007610032917000353,0.002288100542500615,0.01451997272670269,0.009420632384717464,0.01562455389648676,0.00434052012860775,0.012466678395867348,0.0008241766481660306,0.0011347851250320673,0.002019345760345459,0.0021424968726933002,0.006161572877317667,0.008661412633955479,0.0036270483396947384,0.015589337795972824,0.020135506987571716,0.0024526347406208515,0.020551608875393867,0.1732475757598877,0.0037762338761240244,0.0018895172979682684,0.0011075130896642804,0.0454251654446125,0.004464597441256046,0.008066736161708832,0.0018508374923840165,0.001246241619810462,0.0013119346695020795,0.002673443639650941,0.002385482657700777,0.011111889034509659,0.005749092437326908,0.0040929303504526615,0.002613377058878541,0.001797897508367896,0.02598259039223194,0.004584415815770626
0.0186313409358263,0.009113417007029057,0.008104466833174229,0.005308696534484625,0.029964445158839226,0.04091827571392059,0.02803577110171318,0.04214226454496384,0.008408734574913979,0.04550325125455856,0.30555397272109985,0.019234351813793182,0.0013677774695679545,0.11032353341579437,0.008779378607869148,0.017758797854185104,0.0004962509265169501,0.0005826979759149253,0.00025624691625125706,0.0005973975057713687,0.0020738737657666206,0.0020354611333459616,0.004835024476051331,0.03714022785425186,0.0017114364309236407,0.004248006269335747,0.0027305360417813063,0.01131014060229063,0.001033512526191771,0.0031540575437247753,0.0016744525637477636,0.0008887540898285806,0.003029746701940894,0.002065772656351328,0.006695300340652466,0.0005009937449358404,0.005834133829921484,0.0024155059363693,0.0017619917634874582,0.11812442541122437,0.010140316560864449,0.0036803139373660088,0.0005179954459890723,0.023026829585433006,0.004834673833101988,0.012431926093995571,0.002557850908488035,0.001134264748543501,0.0014071770710870624,0.0015532359248027205,0.0010024276562035084,0.004565153270959854,0.0035564303398132324,0.0011427226709201932,0.0008940451079979539,0.0011264944914728403,0.006039211992174387,0.006044536363333464
0.054014045745134354,0.016739442944526672,0.018721630796790123,0.006224486511200666,0.03692716360092163,0.04546339437365532,0.030729584395885468,0.026007236912846565,0.014938972890377045,0.0534803606569767,0.1504056304693222,0.056360065937042236,0.0048761689104139805,0.1256367266178131,0.039726175367832184,0.006640822160989046,0.006059491541236639,0.0069552091881632805,0.0003460365114733577,0.0005392062594182789,0.0021108826622366905,0.0042116097174584866,0.00457882322371006,0.06405206024646759,0.002170710591599345,0.006995628587901592,0.0011369864223524928,0.00754066975787282,0.003008713712915778,0.014834199100732803,0.004198888316750526,0.0017361330101266503,0.00866271834820509,0.0027608349919319153,0.004782164469361305,0.0003492131072562188,0.0031611076556146145,0.0006636792095378041,0.0018970905803143978,0.07379156351089478,0.005417683627456427,0.0023911907337605953,0.000499867950566113,0.017091425135731697,0.001994929276406765,0.00801453273743391,0.003034961177036166,0.001688730320893228,0.0014975853264331818,0.0020077822264283895,0.0007253903895616531,0.009458408690989017,0.002447867998853326,0.0020149678457528353,0.0007128773140721023,0.0009835032979026437,0.011672448366880417,0.01491030678153038
0.001643283641897142,0.009834215976297855,0.0004482485819607973,0.002011375967413187,0.0017772149294614792,0.0036572269164025784,0.0030478460248559713,0.015478386543691158,0.010187672451138496,0.006802743300795555,0.10904690623283386,0.02108602598309517,0.010833513922989368,0.032613422721624374,0.006080946885049343,0.0005214543198235333,0.0009539772872813046,0.0035972180776298046,0.006816120818257332,0.09754785895347595,0.14808373153209686,0.0014151920331642032,0.02336357720196247,0.021651215851306915,0.02233939617872238,0.007959691807627678,0.001418092637322843,0.0016057741595432162,0.00472726346924901,0.001760126557201147,0.002853209851309657,0.011845280416309834,0.011277327314019203,0.003574326867237687,0.0035810621920973063,0.06336867064237595,0.11984777450561523,0.006794210523366928,0.018559828400611877,0.06525412946939468,0.0025621172972023487,0.0028915817383676767,0.0015684777172282338,0.03685849532485008,0.006644676439464092,0.00556051405146718,0.003195236437022686,0.00203847698867321,0.0011427536373957992,0.006625402253121138,0.0021885542664676905,0.006523804273456335,0.0018838578835129738,0.01542754378169775,0.004152869340032339,0.0019779219292104244,0.00882690865546465,0.004665270913392305
0.0032415420282632113,0.007279044482856989,0.0010271243518218398,0.0014644645852968097,0.006543450988829136,0.011550191789865494,0.02069813385605812,0.05058347433805466,0.00628490699455142,0.05429050698876381,0.280107319355011,0.01674620248377323,0.020874759182333946,0.048971109092235565,0.00704746600240469,0.003604329889640212,0.0069152433425188065,0.0007877128664404154,0.0003444933390710503,0.0032953096088021994,0.015984244644641876,0.0002103304723277688,0.001719197491183877,0.005935490131378174,0.001988875912502408,0.0033790646120905876,0.001071876846253872,0.002625556429848075,0.0038633355870842934,0.006250739563256502,0.0009966838406398892,0.002446149243041873,0.007440201472491026,0.007107944693416357,0.007728325668722391,0.005949363112449646,0.0361398309469223,0.0013152087340131402,0.010759473778307438,0.24047666788101196,0.002179388189688325,0.0008282032795250416,0.0005512363277375698,0.025736261159181595,0.007597589865326881,0.005086362827569246,0.003739491803571582,0.0005667139193974435,0.0006589889526367188,0.0011142630828544497,0.0006549378158524632,0.004111566115170717,0.0019363075261935592,0.001493653398938477,0.0005235442076809704,0.0010172511683776975,0.02049729973077774,0.006661547347903252
0.004684221465140581,0.021470211446285248,0.0018330472521483898,0.0033959667198359966,0.0034573557786643505,0.010678044520318508,0.006369429174810648,0.027934258803725243,0.018668413162231445,0.014440835453569889,0.1478242427110672,0.07366255670785904,0.01627614162862301,0.04252200946211815,0.006046256050467491,0.021483318880200386,0.005436508916318417,0.011696575209498405,0.001940523856319487,0.016455095261335373,0.04455656558275223,0.0009752728510648012,0.006772312335669994,0.012378859333693981,0.0039047098252922297,0.003016085596755147,0.008294413797557354,0.0121268630027771,0.0027076732367277145,0.0022145360708236694,0.0012441056314855814,0.0037050582468509674,0.004344169981777668,0.006401851773262024,0.004890937823802233,0.05070488899946213,0.040608689188957214,0.007416949607431889,0.027817023918032646,0.11397790908813477,0.005845653358846903,0.0035822303034365177,0.0022196886129677296,0.03949006274342537,0.004738199524581432,0.005816679913550615,0.0023264845367521048,0.0030123458709567785,0.0010100483195856214,0.006023017223924398,0.0022828986402601004,0.017422128468751907,0.0027058948762714863,0.007213132455945015,0.0029170021880418062,0.0032753292471170425,0.05359918251633644,0.02218621037900448
0.0008109949412755668,0.0026893308386206627,0.0004386897198855877,0.0013692753855139017,0.0032464961986988783,0.004604768007993698,0.004574723541736603,0.018855417147278786,0.00649332394823432,0.01805451326072216,0.40429702401161194,0.011936549097299576,0.0019080489873886108,0.019167914986610413,0.001033108332194388,0.0032506787683814764,0.0003298028605058789,0.0008516476955264807,0.008007058873772621,0.064713254570961,0.037354953587055206,0.002559932414442301,0.024362381547689438,0.015699636191129684,0.0083479518070817,0.00196781731210649,0.020917672663927078,0.008721530437469482,0.002057767705991864,0.0005514426156878471,0.0009834165684878826,0.004674950148910284,0.0018274154281243682,0.0027627618983387947,0.003816172480583191,0.019559264183044434,0.05944858863949776,0.023077478632330894,0.004467953462153673,0.042416758835315704,0.002442715922370553,0.01543852873146534,0.002137569710612297,0.08664894104003906,0.005719015374779701,0.004849135875701904,0.0004080206563230604,0.0008672027615830302,0.0013883112696930766,0.0034707169979810715,0.004614610690623522,0.0017419586656615138,0.0011788052506744862,0.00030251569114625454,0.0002522414142731577,0.0006170954438857734,0.0022585163824260235,0.003455531084910035
0.0017669080989435315,0.006159051787108183,0.0008453804184682667,0.002119691576808691,0.008285176008939743,0.023361267521977425,0.00981785636395216,0.05576801300048828,0.009238886646926403,0.018669327720999718,0.2369578629732132,0.018041172996163368,0.018027275800704956,0.054432209581136703,0.007739561144262552,0.006398222409188747,0.017005039379000664,0.0006729761371389031,0.0007142195827327669,0.0023612251970916986,0.005167512223124504,0.0006911925738677382,0.002323438646271825,0.007978861220180988,0.0022789426147937775,0.002404909348115325,0.0015894266543909907,0.003996374551206827,0.005797757767140865,0.010223433375358582,0.001976508181542158,0.0011581656290218234,0.0028413881082087755,0.10377464443445206,0.012050170451402664,0.007199314888566732,0.025716662406921387,0.0024675766471773386,0.014529318548738956,0.14323072135448456,0.003944011405110359,0.001915752305649221,0.006186885293573141,0.013257007114589214,0.03180651739239693,0.009017020463943481,0.028294967487454414,0.0008804593235254288,0.001263501588255167,0.0010009466204792261,0.0009221768123097718,0.0025714589282870293,0.0023244316689670086,0.0038919923827052116,0.00490605179220438,0.0014067069860175252,0.019278239458799362,0.011354316957294941
0.03242011368274689,0.002957778051495552,0.02154538966715336,0.002267820294946432,0.02851046621799469,0.02437155321240425,0.022890983149409294,0.007700730115175247,0.00288013881072402,0.06280098855495453,0.09568576514720917,0.009924816899001598,0.019264085218310356,0.02333218604326248,0.04597783461213112,0.003452095203101635,0.002983222948387265,0.005131916143000126,0.006350161507725716,0.007858862169086933,0.04000944644212723,0.0017040937673300505,0.001965350704267621,0.026267729699611664,0.009295003488659859,0.04523704946041107,0.0022388442885130644,0.00900275632739067,0.03932782635092735,0.1458505094051361,0.013152433559298515,0.007876493968069553,0.02950882539153099,0.0028349130880087614,0.005529304966330528,0.0006351866759359837,0.0023362678475677967,0.0023111156187951565,0.008001278154551983,0.04555637761950493,0.012821685522794724,0.005055340938270092,0.003935962449759245,0.012605990283191204,0.01768965646624565,0.023371247574687004,0.02077532187104225,0.0014497116208076477,0.003968550357967615,0.001680758548900485,0.0016506658867001534,0.004453390836715698,0.006385553628206253,0.001313545391894877,0.0007035315502434969,0.00039348757127299905,0.004288374911993742,0.010509481653571129
0.004445833619683981,0.009380108676850796,0.0006977724842727184,0.0013661982957273722,0.005450142081826925,0.00505527900531888,0.016812484711408615,0.0216427780687809,0.0036594432312995195,0.035291217267513275,0.24398894608020782,0.010248236358165741,0.0010103655513375998,0.05982035771012306,0.002096997108310461,0.0011240355670452118,0.00026930271997116506,0.0003445532056502998,0.00042959992424584925,0.00323939835652709,0.012537808157503605,0.0014028687728568912,0.02066796086728573,0.09700249880552292,0.002408234868198633,0.0033569091465324163,0.0023897537030279636,0.00889608170837164,0.0008328877156600356,0.0012243229430168867,0.00032802330679260194,0.0006055026315152645,0.0021367014851421118,0.0014917404623702168,0.0026450897566974163,0.00759095698595047,0.03824874758720398,0.0026209340430796146,0.013236351311206818,0.2529323995113373,0.004487373400479555,0.0016796740237623453,0.00030614875140599906,0.06210824474692345,0.003341316245496273,0.007469251751899719,0.0019200523383915424,0.0006177537143230438,0.00040146816172637045,0.0015225934330374002,0.0005820529768243432,0.005198241211473942,0.001610917504876852,0.003144185058772564,0.0006143613718450069,0.0005644852062687278,0.0037788699846714735,0.0017241599271073937
0.0019404190825298429,0.006365119945257902,0.0009068128420040011,0.002048096153885126,0.004210338462144136,0.006611410528421402,0.007634153589606285,0.016522401943802834,0.0042450688779354095,0.02428920939564705,0.18343526124954224,0.015072081238031387,0.010952557437121868,0.026055436581373215,0.001708257826976478,0.002580787520855665,0.0011371768778190017,0.004868360236287117,0.002874555066227913,0.050383590161800385,0.15608860552310944,0.00043743348214775324,0.0014686440117657185,0.008412574417889118,0.0023725361097604036,0.0020422290544956923,0.00084072130266577,0.0030753128230571747,0.00044958185753785074,0.0006242433446459472,0.0016273253131657839,0.005641690455377102,0.010399779304862022,0.018318133428692818,0.00292922742664814,0.01670011505484581,0.015150015242397785,0.002583560300990939,0.03897309675812721,0.2421557903289795,0.007588106207549572,0.001971145626157522,0.0008573226514272392,0.028776999562978745,0.002984404331073165,0.007011508569121361,0.0023459778167307377,0.000678364944178611,0.0010839723981916904,0.0011505859438329935,0.0015083663165569305,0.004193460568785667,0.003239589976146817,0.002453265944495797,0.005747928749769926,0.002601688727736473,0.018074115738272667,0.0036015065852552652
0.0002635885321069509,0.0028631440363824368,0.00015428403276018798,0.002206913661211729,0.0011304751969873905,0.01146710105240345,0.0017554420046508312,0.022918231785297394,0.0031010210514068604,0.004204348661005497,0.48077353835105896,0.005563800223171711,0.0045119463466107845,0.02044598199427128,0.0005656100111082196,0.003297011600807309,0.001146481023170054,0.004416085779666901,0.0011877540964633226,0.008275187574326992,0.007637832313776016,0.0008987870533019304,0.005323017947375774,0.004789032507687807,0.000628803507424891,0.00019757915288209915,0.0028539923951029778,0.0016335468972101808,0.0006918027065694332,0.0002995984104927629,0.00026265933411195874,0.0014240373857319355,0.0007108540739864111,0.0014013046165928245,0.001633822568692267,0.02548256888985634,0.04766203463077545,0.003008784493431449,0.009642922319471836,0.1088307574391365,0.0005252583068795502,0.01025230623781681,0.0006254698382690549,0.15283314883708954,0.0007008464308455586,0.0047411490231752396,0.00038618879625573754,0.0002659019664861262,0.0004481111536733806,0.0007758106803521514,0.0007091530715115368,0.0006547832163050771,0.00031155621400102973,0.00016877695452421904,0.0004534794425126165,0.0005499317776411772,0.018276728689670563,0.0020597237162292004
0.0032375454902648926,0.0036358756478875875,0.001797442906536162,0.0015843178844079375,0.005196358077228069,0.025773553177714348,0.009923720732331276,0.023847803473472595,0.0005632435786537826,0.014826769940555096,0.35000139474868774,0.000979162403382361,0.0055488296784460545,0.019204529002308846,0.001010201871395111,0.004353316966444254,0.0005599215510301292,0.0007631536573171616,0.0028337647672742605,0.011136681772768497,0.015992987900972366,0.0031271581538021564,0.005323189776390791,0.018760640174150467,0.0011029352899640799,0.0015728432917967439,0.010125858709216118,0.011692308820784092,0.002494086744263768,0.0018353081541135907,0.0004086289554834366,0.0010185494320467114,0.0008595625986345112,0.017049044370651245,0.0044784219935536385,0.0024734954349696636,0.031198112294077873,0.0038181310519576073,0.0037456494756042957,0.18910785019397736,0.0019537273328751326,0.00910709984600544,0.0006191008142195642,0.14669448137283325,0.0006322296685539186,0.009716782718896866,0.0018746572313830256,0.0010557364439591765,0.0016767357010394335,0.0014523869613185525,0.0010690473718568683,0.00359987560659647,0.0013320595026016235,0.0005540953134186566,0.0006550292600877583,0.0008430746383965015,0.0018332770559936762,0.0023682662285864353
0.043000124394893646,0.006537339184433222,0.0463361032307148,0.006598836742341518,0.02812228538095951,0.023325668647885323,0.026966799050569534,0.017533710226416588,0.00880267471075058,0.07693490386009216,0.2152361422777176,0.050322506576776505,0.00454582367092371,0.04464888200163841,0.03615031763911247,0.0051264530047774315,0.0003512745024636388,0.0018721576780080795,0.001030424959026277,0.0014063301496207714,0.008604947477579117,0.0016997101483866572,0.001498101744800806,0.02869270369410515,0.003975054249167442,0.021144328638911247,0.00046205881517380476,0.0024398916866630316,0.0009953237604349852,0.005140709225088358,0.006197224836796522,0.0017950325272977352,0.010767277330160141,0.0016726372996345162,0.004982612561434507,0.001455828663893044,0.0012344338465481997,0.0018632410792633891,0.020731089636683464,0.09101181477308273,0.02124563604593277,0.0022715541999787092,0.0014199414290487766,0.014772217720746994,0.03563733771443367,0.012266002595424652,0.008497918955981731,0.0011453703045845032,0.00396751007065177,0.0009078408475033939,0.0015288763679564,0.004070771858096123,0.010650628246366978,0.001682014437392354,0.0016652425983920693,0.002413136186078191,0.006577725987881422,0.008067518472671509
0.011887158267199993,0.00480464193969965,0.0066252537071704865,0.004938480909913778,0.018192945048213005,0.021533526480197906,0.023586884140968323,0.017408771440386772,0.007267444394528866,0.05791816860437393,0.18512721359729767,0.04422296583652496,0.003804628737270832,0.10368683189153671,0.005208808463066816,0.003866636659950018,0.0004349597147665918,0.0008546102326363325,0.0007546254782937467,0.000981884659267962,0.006067962385714054,0.003747794311493635,0.0032784128561615944,0.07327158004045486,0.0010355805279687047,0.006647240836173296,0.00034924873034469783,0.002777029760181904,0.0006290213204920292,0.0054765548557043076,0.002485797740519047,0.0006828795303590596,0.006957205943763256,0.0035302552860230207,0.009474250487983227,0.000188051926670596,0.004558740649372339,0.0016810254892334342,0.0021366674918681383,0.2230250984430313,0.022772368043661118,0.0033112862147390842,0.0009108565864153206,0.017698610201478004,0.0071689109317958355,0.012914566323161125,0.002487765857949853,0.0015907918568700552,0.00251638051122427,0.0016082273796200752,0.001498417928814888,0.010565399192273617,0.007721000351011753,0.002004236914217472,0.001850931323133409,0.002938183955848217,0.006766874343156815,0.01256837509572506
0.003834394970908761,0.015783315524458885,0.0013348953798413277,0.003830667119473219,0.0054636369459331036,0.005133483558893204,0.00947180949151516,0.0228462815284729,0.023404084146022797,0.024258077144622803,0.16843101382255554,0.04350629821419716,0.002742572221904993,0.05134798586368561,0.009035702794790268,0.007004284765571356,0.0006108339875936508,0.003075615270063281,0.0018687562551349401,0.019403332844376564,0.030589548870921135,0.001121849985793233,0.045771874487400055,0.04430299252271652,0.02204875834286213,0.00801421795040369,0.028080403804779053,0.03026357665657997,0.0034005020279437304,0.001720869797281921,0.0017683684127405286,0.0057196649722754955,0.008193932473659515,0.002570174867287278,0.0028958828188478947,0.04130493476986885,0.06826887279748917,0.0048360018990933895,0.014562392607331276,0.08812298625707626,0.001710988930426538,0.0025695767253637314,0.0008790013380348682,0.062238164246082306,0.008427905850112438,0.008475475944578648,0.0021062511950731277,0.0011376772308722138,0.0006434309761971235,0.004288556054234505,0.002308979630470276,0.006310897413641214,0.003281921846792102,0.00465771509334445,0.0011078901588916779,0.0015038091223686934,0.010215149261057377,0.0021917633712291718
0.021447736769914627,0.006037323735654354,0.02126297727227211,0.006848600227385759,0.020808883011341095,0.03931329771876335,0.012343678623437881,0.021831495687365532,0.01887848973274231,0.030662577599287033,0.18026983737945557,0.07267241179943085,0.010029006749391556,0.05950181186199188,0.053813569247722626,0.007609697058796883,0.003679394954815507,0.0077382647432386875,0.0033408685121685266,0.009627468883991241,0.02174488827586174,0.00243499968200922,0.005908492021262646,0.02316126972436905,0.01599046215415001,0.023755792528390884,0.004304676782339811,0.010263137519359589,0.018345395103096962,0.02826806530356407,0.010554565116763115,0.009008824825286865,0.013497716747224331,0.006272557657212019,0.00419030012562871,0.010629617609083652,0.006664823740720749,0.004648060537874699,0.02569093368947506,0.03733028843998909,0.00914793647825718,0.004477453883737326,0.0016738843405619264,0.013978713192045689,0.012911243364214897,0.009915455244481564,0.006025153212249279,0.0008886304567568004,0.002436997601762414,0.0012546167708933353,0.0020357684697955847,0.001628128462471068,0.003821064718067646,0.0011054250644519925,0.0014840601943433285,0.0010451730340719223,0.02149561233818531,0.014292451553046703
0.0008583939052186906,0.006468102335929871,0.00045752807636745274,0.004468163009732962,0.0028230382595211267,0.01575126126408577,0.005588374100625515,0.03875380754470825,0.004022698849439621,0.009743258357048035,0.608095645904541,0.015671636909246445,0.0005737856263294816,0.07464464753866196,0.0003854808455798775,0.0036040605045855045,0.0006032876553945243,0.0018577607115730643,7.97208704170771e-05,0.0003634231397882104,0.0006441138102672994,0.0007426554802805185,0.006695849355310202,0.013238591141998768,0.00011844212713185698,0.00011568010813789442,0.0008924181456677616,0.002539878012612462,0.00021730353182647377,0.0002557011030148715,0.00013641708937939256,0.00022884507779963315,0.0003412429941818118,0.0005622112657874823,0.0024188165552914143,0.0036849428433924913,0.019855139777064323,0.0021391792688518763,0.0019106222316622734,0.09388824552297592,0.0013985050609335303,0.0024347719736397266,0.00016491585120093077,0.029653048142790794,0.0005343243246898055,0.002345327753573656,0.0002128920896211639,0.00017889395530801266,0.00043207642738707364,0.0004341987951193005,0.0006516678258776665,0.0010450473055243492,0.0008181123994290829,0.00036386982537806034,0.0004584365233313292,0.0020486924331635237,0.008814514614641666,0.002570337150245905
0.005666960496455431,0.00885839480906725,0.00295844255015254,0.007949265651404858,0.01946774683892727,0.034730177372694016,0.017228102311491966,0.03969451040029526,0.01044425182044506,0.02818748727440834,0.31201136112213135,0.04344531521201134,0.000709580781403929,0.05047575384378433,0.004818844608962536,0.008966045454144478,0.0003918774309568107,0.00016320963914040476,0.00018674248713068664,0.0004174068453721702,0.0018784715794026852,0.0022943327203392982,0.0036495046224445105,0.02598055824637413,0.0014449352165684104,0.00422272551804781,0.0016220731195062399,0.009054102934896946,0.0006468328065238893,0.003942662384361029,0.0011411512969061732,0.0002949060872197151,0.0024381200782954693,0.006636832840740681,0.014497918076813221,0.0011581096332520247,0.013444414362311363,0.0013396794674918056,0.006034382153302431,0.1999289095401764,0.009225655347108841,0.003861393313854933,0.0006799597758799791,0.03269462659955025,0.006301354616880417,0.016155684366822243,0.0029301783069968224,0.0011825495166704059,0.0016280553536489606,0.0012403677683323622,0.0009350882610306144,0.005238124169409275,0.0042883483693003654,0.0012400270206853747,0.0016486356034874916,0.0029599496629089117,0.004897345323115587,0.004470528569072485
0.0020382911898195744,0.0113391587510705,0.000523868016898632,0.002393558621406555,0.00900532677769661,0.022261843085289,0.00842580758035183,0.019882025197148323,0.002331200521439314,0.023257700726389885,0.29938092827796936,0.007624085061252117,0.0011713252170011401,0.02957851067185402,0.0014497853117063642,0.0006600635242648423,0.0006594619480893016,0.00042130204383283854,0.0010107705602422357,0.003723138477653265,0.014443873427808285,0.0012632282450795174,0.011661473661661148,0.03567672520875931,0.0013885205844417214,0.0015579727478325367,0.0014680672902613878,0.004236738197505474,0.0007419014582410455,0.0011736777378246188,0.0011964637087658048,0.0010197284864261746,0.003014997346326709,0.003175616031512618,0.0037735337391495705,0.010311097837984562,0.04303968325257301,0.0029684635810554028,0.02182518132030964,0.275366872549057,0.003109256038442254,0.0030445035081356764,0.0007183175184763968,0.07870244979858398,0.0009150991099886596,0.010470418259501457,0.002537686610594392,0.0006250356673263013,0.0005608803476206958,0.0009730910533107817,0.0006837036926299334,0.004089029040187597,0.0019323015585541725,0.0002843064721673727,0.00035344873322173953,0.0007191345794126391,0.0020086204167455435,0.0018307786667719483
